target_id,target_name,target_type,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps,observation_duration_seconds,area_width_km,area_height_km,area_orientation_deg,coverage_threshold
test_001659,Test-Target-001659,area,11.53447993,-37.85128507,9,119,218,1,sar,14.7339,48.5208,-90.0,7.1304,67.1811,0.287790,auto,0,120,20.0,53.1648,75.0128,285.5632,0.95
test_001379,Test-Target-001379,point,-7.29745118,94.38310275,5,98,200,1,optical,3.0295,15.6225,8.0,7.5889,86.7133,0.230088,single,1,120,5.0,,,,
test_000365,Test-Target-000365,area,-19.69149964,106.62086283,7,57,164,1,infrared,19.4992,76.4176,-90.0,4.9935,40.4577,0.367936,auto,0,120,20.0,192.0159,154.2261,119.7195,0.95
test_003015,Test-Target-003015,point,50.52605796,49.73389781,5,56,183,1,optical,2.0369,37.6190,8.0,6.6368,27.1463,0.254653,single,1,120,5.0,,,,
test_000107,Test-Target-000107,area,-80.55846985,-2.54598244,5,123,209,1,optical,9.7942,23.6748,8.0,8.3062,25.1112,0.188938,auto,0,120,20.0,37.0468,27.4592,166.3802,0.95
test_001921,Test-Target-001921,area,-55.53041246,-82.91655995,10,7,55,1,optical,4.1943,30.9268,8.0,6.0424,76.9485,0.377716,auto,0,120,20.0,13.0681,27.3266,243.4796,0.95
test_002898,Test-Target-002898,point,24.17964852,-148.82824426,6,32,84,1,optical,8.9855,31.4550,8.0,6.9496,46.5322,0.186173,single,1,120,5.0,,,,
test_001477,Test-Target-001477,area,54.15590999,-0.40952958,6,89,187,1,optical,3.6675,43.7581,8.0,4.8261,28.0044,0.397337,auto,0,120,20.0,21.0500,13.3482,117.6422,0.95
test_000369,Test-Target-000369,area,32.68350120,25.22391930,7,81,187,1,sar,12.5793,98.8324,-90.0,7.8746,48.8630,0.318922,auto,0,120,20.0,115.4221,65.9894,213.8751,0.95
test_000951,Test-Target-000951,point,-8.51640796,-82.76086062,2,38,178,1,optical,9.8778,34.0668,8.0,4.9231,28.1610,0.412491,single,1,120,5.0,,,,
test_000171,Test-Target-000171,area,-34.88147397,-43.14465842,2,81,195,1,infrared,19.8728,63.6296,-90.0,5.8215,70.7332,0.214700,auto,0,120,20.0,29.2514,49.4489,235.8207,0.95
test_001962,Test-Target-001962,point,8.07744857,-102.39406694,1,36,147,1,optical,2.0394,61.3843,8.0,5.0557,82.3620,0.393376,sequential,2,120,5.0,,,,
test_002681,Test-Target-002681,area,-50.72284284,-72.86162732,3,106,209,1,optical,3.2335,29.3129,8.0,4.5765,45.7237,0.232415,auto,0,120,20.0,57.0493,101.3724,139.8951,0.95
test_001132,Test-Target-001132,area,70.15483062,-149.40104483,1,72,229,1,sar,11.7764,29.3888,-90.0,5.4019,55.6107,0.323784,auto,0,120,20.0,155.4902,291.2435,206.4785,0.95
test_002492,Test-Target-002492,area,33.43594433,-67.81201084,5,163,212,1,optical,9.8631,53.7054,8.0,5.6164,85.8816,0.349081,auto,0,120,20.0,186.3041,290.5738,327.8785,0.95
test_001200,Test-Target-001200,area,-21.97841013,-104.54768258,4,134,192,1,optical,2.9596,32.0908,8.0,7.7394,59.1308,0.336428,auto,0,120,20.0,265.3655,182.8627,316.4311,0.95
test_002056,Test-Target-002056,area,26.91754845,-55.11839227,2,176,219,1,optical,4.2843,23.7854,8.0,6.9146,59.0597,0.204221,auto,0,120,20.0,34.8603,36.6335,32.4523,0.95
test_000192,Test-Target-000192,area,24.97011159,-24.75528715,9,2,103,1,optical,2.7014,57.9673,8.0,8.3746,27.3839,0.390990,auto,0,120,20.0,50.9356,64.4056,255.5174,0.95
test_000822,Test-Target-000822,area,-4.86925932,157.44495424,9,37,155,1,optical,5.7006,61.2785,8.0,5.6196,26.1136,0.410222,auto,0,120,20.0,48.2679,12.0843,219.1297,0.95
test_001148,Test-Target-001148,area,54.64320131,-25.13795201,4,40,197,1,optical,9.9014,30.6205,8.0,7.1163,30.5513,0.424826,auto,0,120,20.0,138.2466,67.1924,264.2788,0.95
test_002363,Test-Target-002363,area,-40.11997637,164.96801753,5,23,138,1,optical,6.8583,28.1081,8.0,7.2679,83.6128,0.281178,auto,0,120,20.0,135.6158,136.5037,238.1140,0.95
test_001546,Test-Target-001546,area,1.59257998,4.65399422,2,143,203,1,infrared,28.4176,119.0944,-90.0,6.6408,57.5568,0.370879,auto,0,120,20.0,210.8638,248.0022,351.5885,0.95
test_001067,Test-Target-001067,area,-17.58676462,13.98208086,4,21,180,1,optical,2.8299,39.9522,8.0,8.3384,40.5681,0.404005,auto,0,120,20.0,202.7779,175.4915,44.8589,0.95
test_002494,Test-Target-002494,area,-86.23159666,144.44521470,7,27,110,1,optical,6.5163,51.8188,8.0,5.2740,70.9413,0.328522,auto,0,120,20.0,23.4468,39.4264,283.3015,0.95
test_000876,Test-Target-000876,point,54.08714161,-126.01048366,7,19,91,1,optical,4.3003,20.1771,8.0,6.6987,46.7874,0.394994,sequential,2,120,5.0,,,,
test_001916,Test-Target-001916,area,71.05267825,101.09732860,8,2,74,1,optical,2.0773,55.2296,8.0,6.5761,45.1911,0.434482,auto,0,120,20.0,94.4010,93.4763,170.7178,0.95
test_000534,Test-Target-000534,point,6.75212126,-42.61461151,7,101,225,1,optical,2.9346,36.3912,8.0,8.0825,63.7330,0.235684,simultaneous,2,120,5.0,,,,
test_000439,Test-Target-000439,area,40.82866293,-19.41573278,5,127,208,1,optical,4.4096,38.4342,8.0,6.7459,25.2145,0.258416,auto,0,120,20.0,26.6182,37.3834,308.7873,0.95
test_002480,Test-Target-002480,area,-3.04953463,-129.19746510,8,120,226,1,optical,2.1860,18.7200,8.0,6.8670,54.8672,0.397583,auto,0,120,20.0,199.4159,293.2270,13.6299,0.95
test_001884,Test-Target-001884,area,-41.31809290,-131.64184169,3,54,174,1,optical,2.4804,25.0366,8.0,6.8957,74.4595,0.293910,auto,0,120,20.0,111.1090,90.0857,151.3512,0.95
test_001222,Test-Target-001222,area,-42.58462768,153.16495317,5,45,171,1,optical,2.9588,27.9737,8.0,8.2276,55.6622,0.263629,auto,0,120,20.0,75.4932,68.8368,260.9517,0.95
test_002967,Test-Target-002967,point,-72.88764307,137.63507906,1,63,151,1,optical,5.1303,16.3435,8.0,6.8641,53.2132,0.313751,single,1,120,5.0,,,,
test_002992,Test-Target-002992,area,-46.73767324,-17.98266897,8,51,99,1,optical,5.3258,60.5991,8.0,7.8742,84.7525,0.309906,auto,0,120,20.0,217.5126,228.7439,184.6295,0.95
test_002033,Test-Target-002033,area,-50.07640323,56.65560324,1,84,183,1,optical,7.2353,41.4528,8.0,5.6502,45.7400,0.440577,auto,0,120,20.0,120.5538,137.6084,164.1013,0.95
test_002522,Test-Target-002522,area,-7.72468992,-120.41198102,1,72,153,1,optical,8.6353,52.9385,8.0,8.3266,66.6504,0.352700,auto,0,120,20.0,146.4398,284.9627,314.6291,0.95
test_001846,Test-Target-001846,point,-33.33321251,-32.65466321,3,64,205,1,optical,4.0026,59.9170,8.0,4.5618,81.0770,0.340211,sequential,2,120,5.0,,,,
test_002826,Test-Target-002826,area,-10.64926792,63.98269510,2,80,123,1,optical,3.0659,44.8134,8.0,5.8817,37.9238,0.195140,auto,0,120,20.0,116.9659,127.3112,307.5085,0.95
test_002952,Test-Target-002952,point,-75.44986919,28.27149357,5,48,182,1,optical,3.9989,29.4034,8.0,8.2372,36.7925,0.293847,single,1,120,5.0,,,,
test_000842,Test-Target-000842,area,-24.10223742,-118.23009435,2,9,113,1,optical,7.3155,45.8137,8.0,5.7262,64.9362,0.274408,auto,0,120,20.0,191.2854,268.0533,193.4398,0.95
test_001094,Test-Target-001094,area,6.44640794,-109.03955563,7,9,107,1,optical,4.9998,38.3232,8.0,8.1853,61.1459,0.276452,auto,0,120,20.0,90.8190,121.4952,340.5809,0.95
test_000012,Test-Target-000012,area,-24.62119794,114.23606931,3,46,181,1,sar,16.1783,107.4924,-90.0,6.1189,46.8716,0.306660,auto,0,120,20.0,80.3564,96.5413,41.8343,0.95
test_001153,Test-Target-001153,point,74.23268490,-87.22375961,4,163,208,1,optical,8.8363,56.5419,8.0,6.1485,81.6722,0.348809,simultaneous,2,120,5.0,,,,
test_001360,Test-Target-001360,area,-46.67173656,-47.64725220,5,173,239,1,optical,5.5541,55.5444,8.0,5.6266,50.7099,0.194583,auto,0,120,20.0,67.3703,63.9453,242.1508,0.95
test_002798,Test-Target-002798,area,61.03840543,83.46998856,10,114,229,1,optical,4.8996,27.3084,8.0,6.2343,39.3987,0.220271,auto,0,120,20.0,180.9092,223.0977,154.8592,0.95
test_002684,Test-Target-002684,area,-57.21802685,129.23193425,10,145,196,1,sar,12.2011,105.8337,-90.0,5.9765,88.7331,0.327199,auto,0,120,20.0,77.8415,83.6276,346.7000,0.95
test_000564,Test-Target-000564,area,1.49888850,48.85097154,8,92,238,1,optical,6.4783,25.5005,8.0,5.2466,40.9614,0.184842,auto,0,120,20.0,165.6067,264.8004,92.0025,0.95
test_001507,Test-Target-001507,area,-29.74487159,174.16678013,8,164,224,1,sar,17.9832,85.5628,-90.0,6.9770,25.2645,0.352999,auto,0,120,20.0,268.1498,235.3718,339.1314,0.95
test_001402,Test-Target-001402,point,-18.16743228,-52.07114339,7,22,147,1,sar,10.4095,45.1957,-90.0,5.6729,84.3730,0.200942,single,1,120,5.0,,,,
test_002607,Test-Target-002607,area,25.50671297,-52.79085077,1,61,165,1,optical,4.4337,25.7221,8.0,5.2027,86.6285,0.212476,auto,0,120,20.0,23.2874,15.8917,87.2452,0.95
test_001692,Test-Target-001692,area,-14.51766972,-78.67490237,6,71,161,1,optical,4.7492,11.9760,8.0,7.6562,22.5530,0.252342,auto,0,120,20.0,204.1450,242.4641,159.1976,0.95
test_001887,Test-Target-001887,area,33.96152568,29.28923167,3,131,204,1,optical,9.9582,31.5523,8.0,5.7899,22.2066,0.184744,auto,0,120,20.0,68.2826,117.2016,50.3974,0.95
test_000898,Test-Target-000898,area,29.54356929,112.83849894,3,67,226,1,optical,7.7818,53.4237,8.0,5.9155,44.8685,0.224844,auto,0,120,20.0,293.0007,241.8133,320.5600,0.95
test_001232,Test-Target-001232,area,28.36945953,-114.18867481,2,55,208,1,infrared,35.0219,91.1987,-90.0,6.4780,30.2731,0.219042,auto,0,120,20.0,33.2043,20.1042,6.0397,0.95
test_001803,Test-Target-001803,area,51.33893117,-127.22919692,8,39,108,1,optical,2.0839,28.8754,8.0,5.5947,80.5391,0.219882,auto,0,120,20.0,128.0330,91.3711,117.9176,0.95
test_002682,Test-Target-002682,area,10.37737235,-21.79064257,3,79,121,1,sar,16.5338,79.8340,-90.0,4.7445,54.5644,0.263351,auto,0,120,20.0,284.5079,203.7120,42.9723,0.95
test_001284,Test-Target-001284,area,41.68232139,11.62059474,9,102,228,1,sar,14.9651,85.6619,-90.0,6.4316,62.5263,0.244192,auto,0,120,20.0,48.6243,20.9451,296.7568,0.95
test_001975,Test-Target-001975,point,-1.81382731,-46.02309906,6,107,178,1,optical,3.3760,62.7086,8.0,6.9691,86.9875,0.290778,single,1,120,5.0,,,,
test_002439,Test-Target-002439,point,-16.30408834,-60.92025853,8,78,210,1,sar,14.4095,98.3864,-90.0,5.0571,88.3156,0.350026,simultaneous,2,120,5.0,,,,
test_001703,Test-Target-001703,area,-17.43400454,-79.38138772,9,54,171,1,sar,11.4712,105.5586,-90.0,5.5302,83.8191,0.261157,auto,0,120,20.0,147.9629,299.4899,342.1471,0.95
test_002924,Test-Target-002924,area,-74.45014920,112.66677980,8,74,197,1,optical,6.9584,15.5751,8.0,4.8959,88.6687,0.383161,auto,0,120,20.0,116.2419,134.1413,333.8584,0.95
test_002790,Test-Target-002790,area,8.34371763,-84.95768836,1,61,201,1,optical,3.5737,51.4809,8.0,5.8323,38.2239,0.227912,auto,0,120,20.0,253.4035,266.4837,43.3632,0.95
test_003029,Test-Target-003029,point,65.96841013,137.54427334,4,26,162,1,infrared,36.1519,104.5405,-90.0,6.2171,76.5557,0.217432,single,1,120,5.0,,,,
test_002760,Test-Target-002760,point,46.05215949,69.11198890,10,23,126,1,optical,5.0967,18.8990,8.0,5.8118,51.0263,0.442563,sequential,2,120,5.0,,,,
test_000884,Test-Target-000884,area,-70.09414606,-174.24818390,3,51,201,1,optical,7.8768,61.8337,8.0,5.4948,75.1669,0.312492,auto,0,120,20.0,41.0446,13.9298,242.7595,0.95
test_000178,Test-Target-000178,area,-55.56908782,-76.00089752,10,46,188,1,sar,16.4568,41.2775,-90.0,4.9579,81.9483,0.431014,auto,0,120,20.0,29.1305,49.5594,44.1592,0.95
test_002316,Test-Target-002316,area,-16.84845053,-177.97204094,8,13,71,1,optical,9.3055,33.9703,8.0,7.7061,67.9258,0.230442,auto,0,120,20.0,65.8251,53.7106,266.9552,0.95
test_001530,Test-Target-001530,area,-29.55626613,-61.14521877,7,103,220,1,sar,21.3396,59.0729,-90.0,5.2659,74.1464,0.292298,auto,0,120,20.0,31.7335,22.9970,126.9886,0.95
test_001772,Test-Target-001772,area,49.28716161,-49.44797894,3,61,138,1,sar,10.8276,41.6198,-90.0,7.0195,51.1824,0.204859,auto,0,120,20.0,203.4192,225.7075,95.6306,0.95
test_001606,Test-Target-001606,point,38.02894821,-126.11315308,4,6,164,1,sar,10.1623,65.2353,-90.0,7.8850,75.1057,0.399441,single,1,120,5.0,,,,
test_001353,Test-Target-001353,area,-72.12930745,-9.26532653,6,70,219,1,optical,5.2531,24.2252,8.0,6.6760,38.9819,0.366911,auto,0,120,20.0,44.2172,20.5502,349.1633,0.95
test_000699,Test-Target-000699,area,17.62790222,-37.86374122,9,82,213,1,optical,9.0145,34.7708,8.0,6.0825,68.3158,0.238185,auto,0,120,20.0,168.3219,253.1170,162.2888,0.95
test_000955,Test-Target-000955,point,31.84031041,91.15525852,7,82,209,1,sar,17.5547,31.4553,-90.0,7.6149,76.0965,0.289376,single,1,120,5.0,,,,
test_002211,Test-Target-002211,area,8.21710839,-5.07121754,8,31,125,1,optical,5.0355,14.2980,8.0,7.6523,21.1612,0.193646,auto,0,120,20.0,37.8426,38.8481,89.8277,0.95
test_000505,Test-Target-000505,area,21.74552405,-23.50602850,10,73,232,1,sar,20.0741,76.8619,-90.0,6.4082,83.8601,0.309181,auto,0,120,20.0,82.7030,50.2469,95.8339,0.95
test_002324,Test-Target-002324,point,36.58158185,-92.79988664,8,75,235,1,infrared,21.5795,57.0297,-90.0,4.7066,89.2359,0.425446,single,1,120,5.0,,,,
test_001503,Test-Target-001503,point,-58.41251959,-122.33560577,4,31,161,1,optical,5.7403,26.2023,8.0,4.8607,77.3024,0.259493,single,1,120,5.0,,,,
test_001108,Test-Target-001108,area,-27.81590763,86.94085749,7,96,230,1,infrared,23.6809,141.0289,-90.0,7.4397,34.8737,0.286656,auto,0,120,20.0,125.9426,77.9040,212.3197,0.95
test_002579,Test-Target-002579,area,-6.63269595,137.23724226,5,141,187,1,optical,7.3064,62.4423,8.0,4.9762,31.0687,0.405244,auto,0,120,20.0,24.4041,47.3174,343.9220,0.95
test_000977,Test-Target-000977,area,40.87114649,49.68166891,4,49,103,1,sar,16.1357,41.1607,-90.0,6.2516,33.9854,0.447060,auto,0,120,20.0,110.1514,114.0403,340.9286,0.95
test_000775,Test-Target-000775,area,55.45205463,38.20872813,2,92,220,1,optical,4.8238,49.8938,8.0,4.7909,54.8471,0.271450,auto,0,120,20.0,144.4290,204.6159,22.9249,0.95
test_001888,Test-Target-001888,area,-18.64434485,-22.34964295,4,34,93,1,optical,7.1916,42.6531,8.0,5.7398,34.7230,0.210019,auto,0,120,20.0,20.1829,17.9266,332.5753,0.95
test_000297,Test-Target-000297,area,-1.92909730,104.66076208,6,11,132,1,sar,19.0609,69.5447,-90.0,4.6368,68.0848,0.309382,auto,0,120,20.0,251.3774,203.4604,132.1512,0.95
test_001151,Test-Target-001151,area,2.79773288,52.39448799,8,124,200,1,optical,2.2617,22.0055,8.0,4.9449,49.3165,0.314685,auto,0,120,20.0,103.2140,129.3955,164.9787,0.95
test_000214,Test-Target-000214,area,13.11773274,-70.56639263,7,105,147,1,optical,5.9434,23.1357,8.0,6.1017,72.9695,0.238544,auto,0,120,20.0,277.9604,236.8474,262.3690,0.95
test_001730,Test-Target-001730,point,72.79155543,-128.36519671,2,130,176,1,optical,9.0304,45.0214,8.0,5.6016,21.7747,0.249693,single,1,120,5.0,,,,
test_001628,Test-Target-001628,point,0.51212533,-123.19060728,1,48,105,1,sar,13.6848,46.5284,-90.0,7.2240,62.7367,0.401269,single,1,120,5.0,,,,
test_001193,Test-Target-001193,area,79.13124691,-118.52346212,10,65,172,1,optical,5.9075,24.8033,8.0,4.5601,78.5135,0.223482,auto,0,120,20.0,25.1321,16.2161,296.6124,0.95
test_000962,Test-Target-000962,area,39.47820526,-3.06152880,6,17,151,1,infrared,26.0949,123.2304,-90.0,7.5037,56.9715,0.214278,auto,0,120,20.0,29.0069,36.9581,328.6871,0.95
test_002125,Test-Target-002125,area,-23.43346315,44.89657752,7,52,126,1,optical,4.3950,23.2406,8.0,5.4209,83.0371,0.374978,auto,0,120,20.0,262.8093,277.6997,33.9385,0.95
test_000397,Test-Target-000397,area,36.42263050,65.23234760,5,43,194,1,optical,5.5971,23.0070,8.0,6.4692,49.9936,0.181341,auto,0,120,20.0,97.7650,103.3540,244.3521,0.95
test_002974,Test-Target-002974,area,-9.79295519,120.87526609,1,44,145,1,optical,2.4737,51.0736,8.0,5.1997,57.5246,0.412343,auto,0,120,20.0,65.9537,122.7931,14.9166,0.95
test_001611,Test-Target-001611,area,-2.30923212,15.70236068,7,20,126,1,optical,8.9050,43.7263,8.0,8.1328,43.8365,0.307431,auto,0,120,20.0,145.6314,193.1977,306.0420,0.95
test_000730,Test-Target-000730,area,52.71606732,-34.30223387,1,124,236,1,optical,6.7229,21.2208,8.0,7.9646,26.3336,0.445412,auto,0,120,20.0,86.6296,60.0472,6.5018,0.95
test_002769,Test-Target-002769,area,-43.49129099,100.92023018,1,154,224,1,optical,9.3458,62.7739,8.0,8.0307,82.3932,0.190057,auto,0,120,20.0,41.1834,37.5753,312.2031,0.95
test_001485,Test-Target-001485,area,65.88366733,11.13659040,2,98,151,1,optical,4.3495,20.8828,8.0,4.9185,30.2370,0.214266,auto,0,120,20.0,39.6190,26.6156,199.4664,0.95
test_001223,Test-Target-001223,area,7.93494411,82.24808342,4,66,215,1,optical,3.2243,21.1309,8.0,5.7368,27.9661,0.354294,auto,0,120,20.0,23.6726,38.0801,15.4687,0.95
test_000618,Test-Target-000618,area,84.16172267,27.35833844,7,159,217,1,optical,7.4864,23.5630,8.0,8.0456,85.0220,0.193185,auto,0,120,20.0,30.3366,18.7766,291.4645,0.95
test_000597,Test-Target-000597,point,12.06139928,83.76452236,1,54,145,1,infrared,31.2418,144.6182,-90.0,5.0217,41.3825,0.449460,sequential,2,120,5.0,,,,
test_002287,Test-Target-002287,area,-10.53725812,123.16106298,7,1,83,1,sar,15.5160,99.0638,-90.0,8.3549,41.1031,0.366417,auto,0,120,20.0,99.0202,131.5635,107.4457,0.95
test_000116,Test-Target-000116,area,-33.56650045,95.09019087,7,46,168,1,sar,12.0948,107.2421,-90.0,7.6615,81.4011,0.421666,auto,0,120,20.0,184.6060,284.3190,47.0857,0.95
test_002336,Test-Target-002336,area,-25.49857000,72.23938942,2,79,229,1,optical,9.3106,40.6552,8.0,5.9375,84.3647,0.316263,auto,0,120,20.0,288.2824,236.2215,181.0011,0.95
test_001906,Test-Target-001906,point,31.74882269,28.16654415,9,7,112,1,optical,7.6392,55.6292,8.0,6.5201,21.9717,0.395168,sequential,2,120,5.0,,,,
test_002176,Test-Target-002176,area,-22.63211454,-18.37321445,10,114,205,1,infrared,18.0076,142.0514,-90.0,6.3621,39.8975,0.364065,auto,0,120,20.0,87.2392,52.9312,298.5803,0.95
test_002072,Test-Target-002072,area,43.96214721,-65.33623278,5,81,124,1,optical,6.0358,41.0769,8.0,7.0143,21.0404,0.443434,auto,0,120,20.0,133.5844,76.0252,313.8269,0.95
test_001551,Test-Target-001551,area,-3.59606648,-41.25957378,6,4,118,1,optical,4.1312,64.8652,8.0,6.2864,86.6945,0.333217,auto,0,120,20.0,40.9974,23.2550,328.4432,0.95
test_000964,Test-Target-000964,area,-21.77223270,-29.43234125,3,18,158,1,sar,21.0548,30.8301,-90.0,7.6588,46.6666,0.195828,auto,0,120,20.0,206.4040,245.7785,187.1033,0.95
test_000701,Test-Target-000701,point,-52.56844236,81.71192289,10,97,211,1,sar,21.3738,48.3600,-90.0,8.3601,40.1534,0.322768,single,1,120,5.0,,,,
test_001271,Test-Target-001271,area,-16.14956806,-151.94780775,5,21,129,1,optical,6.3972,37.9445,8.0,6.4507,53.6675,0.393722,auto,0,120,20.0,218.0955,184.8744,314.4132,0.95
test_000986,Test-Target-000986,area,60.94117562,-43.97302903,6,70,145,1,optical,7.6259,49.7507,8.0,6.6839,21.8544,0.293375,auto,0,120,20.0,126.1562,70.1322,76.8970,0.95
test_001183,Test-Target-001183,area,-28.22378316,92.21409155,9,68,138,1,optical,4.7403,51.2745,8.0,5.7233,50.8266,0.377841,auto,0,120,20.0,69.8342,128.8185,36.8804,0.95
test_002747,Test-Target-002747,point,-16.56123776,158.77915870,9,71,136,1,sar,21.6466,77.5235,-90.0,6.7359,80.2374,0.365699,single,1,120,5.0,,,,
test_000990,Test-Target-000990,area,-9.81678799,-143.24379879,3,40,148,1,sar,9.3436,98.5305,-90.0,4.7216,32.7654,0.366624,auto,0,120,20.0,243.2692,253.1432,181.4063,0.95
test_000684,Test-Target-000684,area,47.96357542,52.93481920,6,63,200,1,optical,3.4241,22.2425,8.0,5.0764,57.5771,0.430647,auto,0,120,20.0,50.6133,118.2141,39.7468,0.95
test_002183,Test-Target-002183,area,41.37425569,20.39766271,5,0,130,1,sar,19.8413,61.4939,-90.0,6.9833,34.7898,0.245290,auto,0,120,20.0,39.4588,34.9959,153.5083,0.95
test_001007,Test-Target-001007,area,67.67608359,-121.71620441,7,171,235,1,optical,6.7728,43.9551,8.0,5.0696,52.0510,0.377117,auto,0,120,20.0,175.1055,282.1735,12.9710,0.95
test_000991,Test-Target-000991,area,-12.64416864,97.28221312,6,78,175,1,optical,5.9587,61.1397,8.0,7.9088,48.9421,0.390472,auto,0,120,20.0,101.1581,133.8135,114.2675,0.95
test_001369,Test-Target-001369,point,-0.77268256,-60.47130648,4,112,216,1,optical,8.6252,38.2058,8.0,8.2236,82.5395,0.423117,single,1,120,5.0,,,,
test_000474,Test-Target-000474,area,-0.18210838,40.07103473,2,61,106,1,sar,21.0922,102.6237,-90.0,5.6032,64.4140,0.245979,auto,0,120,20.0,62.7189,122.6585,237.0192,0.95
test_001848,Test-Target-001848,area,13.32316155,101.56495860,5,102,226,1,optical,2.7497,34.9138,8.0,5.6331,28.9699,0.328136,auto,0,120,20.0,130.0973,106.0365,228.7963,0.95
test_002174,Test-Target-002174,point,81.32222298,63.14350906,4,69,210,1,sar,19.8252,83.6553,-90.0,7.3749,43.7268,0.276786,single,1,120,5.0,,,,
test_000735,Test-Target-000735,point,18.12423213,118.86054790,9,65,115,1,sar,9.4401,106.6516,-90.0,8.0094,80.7147,0.191234,single,1,120,5.0,,,,
test_002141,Test-Target-002141,area,42.94334521,-170.24159686,5,28,108,1,optical,7.7133,41.2243,8.0,7.1801,84.5888,0.244830,auto,0,120,20.0,24.1613,24.4597,243.2299,0.95
test_001066,Test-Target-001066,area,11.89911803,59.38757929,10,79,188,1,sar,20.8903,87.6035,-90.0,7.1286,84.5279,0.232195,auto,0,120,20.0,235.3389,245.2533,127.4098,0.95
test_000236,Test-Target-000236,area,-49.66515034,-177.13746120,6,160,218,1,sar,20.9043,35.1956,-90.0,7.4840,26.9032,0.182113,auto,0,120,20.0,39.6034,31.7375,63.8907,0.95
test_000420,Test-Target-000420,area,19.17387002,-131.25860716,3,28,126,1,sar,11.9002,81.3553,-90.0,7.3319,61.7105,0.347205,auto,0,120,20.0,97.3351,129.2008,291.9789,0.95
test_002719,Test-Target-002719,point,-12.93859848,-99.06545051,5,25,152,1,sar,14.3402,65.8084,-90.0,7.3515,27.2620,0.360853,single,1,120,5.0,,,,
test_002106,Test-Target-002106,area,-14.16127854,-132.73761554,3,60,162,1,optical,6.6849,55.0901,8.0,5.1217,44.3972,0.233912,auto,0,120,20.0,160.3142,215.8802,107.0784,0.95
test_000789,Test-Target-000789,area,76.59466478,19.66380081,10,2,94,1,optical,5.5559,35.3752,8.0,8.3973,35.9165,0.256208,auto,0,120,20.0,51.7922,74.7658,241.9842,0.95
test_001764,Test-Target-001764,area,29.65218815,-48.53581622,8,69,200,1,optical,8.7351,46.9517,8.0,5.4738,22.0961,0.205377,auto,0,120,20.0,77.5812,135.9309,187.3246,0.95
test_000596,Test-Target-000596,area,30.56774339,-60.49969947,4,89,201,1,infrared,39.7201,94.6140,-90.0,8.2138,80.1023,0.238802,auto,0,120,20.0,263.6296,185.3130,283.9592,0.95
test_001233,Test-Target-001233,area,-6.54905366,-85.89116169,10,12,90,1,optical,3.1381,12.2185,8.0,6.6956,75.6391,0.212753,auto,0,120,20.0,282.4835,212.7941,69.0435,0.95
test_001732,Test-Target-001732,area,54.40016744,132.28641905,5,119,200,1,sar,17.4574,55.2892,-90.0,6.5114,86.0490,0.228473,auto,0,120,20.0,151.2776,170.5908,65.5235,0.95
test_002691,Test-Target-002691,area,30.89407138,131.24105417,6,14,115,1,sar,18.9054,107.2008,-90.0,5.5995,32.9809,0.351695,auto,0,120,20.0,211.1947,286.0404,156.1914,0.95
test_000915,Test-Target-000915,point,-32.23941759,20.54259479,2,60,207,1,optical,3.4406,37.7407,8.0,5.6035,89.8989,0.330620,single,1,120,5.0,,,,
test_001504,Test-Target-001504,area,-18.85133319,-32.04602376,2,103,226,1,optical,4.5205,50.0031,8.0,5.2521,28.5907,0.336841,auto,0,120,20.0,94.6663,129.7562,96.4666,0.95
test_003062,Test-Target-003062,area,-48.08906404,62.10021542,10,0,117,1,sar,13.4536,52.0929,-90.0,6.3545,75.6899,0.389877,auto,0,120,20.0,260.4519,289.3165,314.0432,0.95
test_003067,Test-Target-003067,point,8.56224405,-15.59314000,2,34,118,1,sar,15.7448,82.7461,-90.0,5.7541,24.4560,0.391194,single,1,120,5.0,,,,
test_002011,Test-Target-002011,area,-23.57300851,-113.83408149,10,32,177,1,optical,8.3342,24.5381,8.0,5.7556,41.0432,0.430446,auto,0,120,20.0,66.9827,120.5849,81.8225,0.95
test_001760,Test-Target-001760,area,80.28449773,-74.52402492,8,34,138,1,infrared,21.4515,56.1467,-90.0,5.9465,28.6984,0.268402,auto,0,120,20.0,106.9619,124.6991,20.3859,0.95
test_002299,Test-Target-002299,area,46.77899060,18.18686336,9,54,114,1,sar,10.6314,90.8399,-90.0,5.3675,69.3295,0.269594,auto,0,120,20.0,204.9576,150.5514,33.5427,0.95
test_000602,Test-Target-000602,point,14.63541830,-75.82657609,7,141,224,1,infrared,30.9737,70.8589,-90.0,6.2680,31.7140,0.300276,sequential,2,120,5.0,,,,
test_002376,Test-Target-002376,point,46.72586084,-32.91133840,10,0,124,1,infrared,25.9649,104.9203,-90.0,7.0444,51.6190,0.422449,sequential,2,120,5.0,,,,
test_000506,Test-Target-000506,point,1.13490772,14.51451684,2,62,171,1,optical,6.5738,48.0694,8.0,6.2969,83.7438,0.343196,single,1,120,5.0,,,,
test_002878,Test-Target-002878,area,40.86686384,-27.38296711,10,16,111,1,optical,9.7540,11.0393,8.0,8.3711,81.3430,0.225837,auto,0,120,20.0,109.4464,109.3518,74.6340,0.95
