target_id,target_name,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps
test_002797,Test-Target-002797,11.24123282,66.64198788,9,73,162,1,sar,19.6869,81.9879,-90.0,5.4532,70.4883,0.337973,simultaneous,2,120
test_001337,Test-Target-001337,-5.48966128,29.08602037,7,23,135,1,sar,9.8333,108.6407,-90.0,7.0987,73.5171,0.314724,single,1,120
test_001709,Test-Target-001709,51.67153397,-151.03701333,10,151,200,1,optical,2.1966,61.7636,8.0,5.2899,60.3851,0.202936,simultaneous,2,120
test_000180,Test-Target-000180,-63.63140808,-147.31943928,7,47,185,1,optical,8.7674,14.5754,8.0,6.1539,24.8365,0.434173,single,1,120
test_001241,Test-Target-001241,-42.81580294,33.63208506,4,79,235,1,optical,6.3910,18.6845,8.0,6.9439,61.9554,0.446036,sequential,2,120
test_001827,Test-Target-001827,37.63539692,-44.78951021,10,42,161,1,optical,8.5529,39.5496,8.0,7.5524,22.9203,0.217116,single,1,120
test_002505,Test-Target-002505,-33.85921130,-117.78529240,3,158,203,1,sar,12.9792,90.0155,-90.0,4.7861,39.8273,0.242877,single,1,120
test_000903,Test-Target-000903,-29.20602048,-56.26027606,1,128,174,1,optical,4.2172,18.1453,8.0,5.6449,30.5377,0.365280,simultaneous,2,120
test_000059,Test-Target-000059,37.59374500,44.93034000,2,160,211,1,sar,11.0479,59.2192,-90.0,8.0074,63.4398,0.368279,sequential,2,120
test_002971,Test-Target-002971,5.60945583,-15.41624529,9,60,180,1,infrared,27.9126,66.6184,-90.0,7.6072,51.1416,0.262776,single,1,120
test_000749,Test-Target-000749,-53.08372183,115.31708863,1,61,191,1,optical,9.8343,25.8352,8.0,4.7230,34.3683,0.221145,single,1,120
test_000834,Test-Target-000834,0.91338881,-9.22991541,8,63,138,1,optical,4.8176,37.5515,8.0,6.6524,38.1776,0.378444,single,1,120
test_001537,Test-Target-001537,-13.77738004,-4.80137942,7,83,137,1,infrared,26.4516,119.3262,-90.0,4.6670,29.1827,0.430716,single,1,120
test_003030,Test-Target-003030,-47.24115383,-52.93185450,10,99,187,1,infrared,26.6269,96.0987,-90.0,5.4023,69.9499,0.242458,single,1,120
test_002814,Test-Target-002814,-23.79306752,-21.59451967,3,130,178,1,optical,5.7584,43.9789,8.0,7.6695,86.3438,0.384731,single,1,120
test_000847,Test-Target-000847,4.85593786,26.59788309,9,148,211,1,optical,5.6399,39.3031,8.0,5.8284,41.4682,0.284265,simultaneous,2,120
test_002111,Test-Target-002111,71.44694937,-164.40279586,5,49,190,1,optical,7.6369,45.6123,8.0,8.2074,39.9813,0.288827,single,1,120
test_000371,Test-Target-000371,42.96780026,157.88663281,10,6,129,1,optical,5.2600,18.4723,8.0,6.8314,49.6711,0.318375,simultaneous,2,120
test_000021,Test-Target-000021,-43.47567753,139.62356212,2,151,227,1,optical,6.4851,64.2619,8.0,6.6012,83.6742,0.257745,single,1,120
test_001358,Test-Target-001358,57.27968427,-163.07180630,7,93,238,1,optical,3.3482,25.9834,8.0,7.1492,50.3800,0.449694,single,1,120
test_001461,Test-Target-001461,33.68960626,-9.41386655,2,66,219,1,infrared,37.0070,111.9355,-90.0,7.2447,38.7682,0.320767,single,1,120
test_000058,Test-Target-000058,-2.12345074,-26.73302887,9,54,192,1,infrared,34.5806,57.4327,-90.0,6.8415,38.2474,0.320825,sequential,2,120
test_001502,Test-Target-001502,-25.15011755,75.63552745,8,20,76,1,optical,9.1052,42.1340,8.0,6.4037,58.7121,0.303550,single,1,120
test_000143,Test-Target-000143,-35.81303448,-45.68534385,6,71,204,1,sar,9.6836,103.4504,-90.0,7.7285,79.1470,0.403249,single,1,120
test_002461,Test-Target-002461,-47.28569715,-107.80022714,9,125,169,1,optical,6.0040,27.7737,8.0,5.5018,38.8285,0.417598,single,1,120
test_002096,Test-Target-002096,73.78954808,22.36797754,6,50,194,1,optical,5.1393,23.6989,8.0,5.4659,37.7479,0.388059,single,1,120
test_002763,Test-Target-002763,43.35667710,-99.08912280,1,13,66,1,infrared,33.0194,65.6333,-90.0,6.4378,59.0081,0.315624,sequential,2,120
test_000932,Test-Target-000932,27.24299315,-164.66489864,3,80,202,1,optical,5.5856,15.2929,8.0,5.3831,71.9489,0.384397,single,1,120
test_000715,Test-Target-000715,39.98064990,-124.24683753,1,26,74,1,infrared,39.3168,79.7531,-90.0,7.7556,26.7777,0.398034,single,1,120
test_001996,Test-Target-001996,21.98993903,76.37969013,1,138,197,1,optical,8.0614,39.0257,8.0,7.8547,89.0691,0.366657,single,1,120
test_000804,Test-Target-000804,15.61792941,67.21651527,10,19,105,1,optical,7.8282,21.5454,8.0,4.9265,34.2031,0.194806,sequential,2,120
test_000575,Test-Target-000575,21.24042764,28.15807385,7,26,169,1,sar,10.4388,65.6505,-90.0,7.8436,34.0442,0.255620,sequential,2,120
test_002084,Test-Target-002084,-67.84576754,-179.50598024,4,51,201,1,optical,8.2132,13.4082,8.0,5.5546,58.3536,0.259062,single,1,120
test_001672,Test-Target-001672,27.57653639,-175.19549462,10,34,154,1,optical,8.1874,34.8874,8.0,7.7681,57.5351,0.253804,single,1,120
test_002680,Test-Target-002680,-50.35627215,111.77099148,7,8,137,1,optical,5.5293,30.4759,8.0,5.6643,84.7312,0.358484,single,1,120
test_001192,Test-Target-001192,53.58874545,-168.89034605,10,73,113,1,optical,3.4365,54.3805,8.0,4.8377,44.3672,0.187189,sequential,2,120
test_002788,Test-Target-002788,68.53877787,126.74156203,7,51,121,1,optical,5.7215,20.5782,8.0,7.8295,78.5346,0.319489,single,1,120
test_002707,Test-Target-002707,72.44161288,82.44563337,2,11,93,1,optical,3.7019,27.4387,8.0,6.0809,48.7790,0.373382,single,1,120
test_001470,Test-Target-001470,44.35464012,35.48752077,3,139,203,1,sar,13.2838,78.7997,-90.0,6.2679,48.6854,0.266297,simultaneous,2,120
test_002894,Test-Target-002894,-25.49669229,-139.47594726,8,61,165,1,optical,7.1630,32.5832,8.0,7.7517,71.9299,0.247155,sequential,2,120
test_001954,Test-Target-001954,-6.08275161,-7.98885240,1,29,168,1,sar,15.0420,102.4391,-90.0,7.7032,34.6859,0.426671,single,1,120
test_002543,Test-Target-002543,29.30724095,142.47441016,4,32,122,1,optical,5.7628,22.3390,8.0,7.9147,85.8738,0.245742,single,1,120
test_001619,Test-Target-001619,-21.05070918,158.40097104,9,103,225,1,optical,7.8575,32.8511,8.0,5.3131,57.4671,0.233227,single,1,120
test_000094,Test-Target-000094,25.96814518,140.49993678,4,55,130,1,sar,8.5290,108.1274,-90.0,7.3753,31.3066,0.356099,sequential,2,120
test_002517,Test-Target-002517,61.65929743,-46.85557348,10,68,129,1,sar,18.7244,48.9404,-90.0,5.2746,65.6651,0.207822,single,1,120
test_001315,Test-Target-001315,-38.30589191,-83.38242183,1,118,169,1,infrared,30.4585,135.0049,-90.0,5.3295,51.2387,0.193757,simultaneous,2,120
test_001433,Test-Target-001433,-34.40355498,-162.55071235,7,63,198,1,sar,17.6762,28.5642,-90.0,5.3383,55.2653,0.358746,single,1,120
test_000428,Test-Target-000428,34.49090646,122.71874078,6,60,167,1,sar,18.8458,45.4902,-90.0,7.0161,23.3002,0.374943,single,1,120
test_001047,Test-Target-001047,15.36775653,110.91280424,1,88,201,1,infrared,23.6301,95.7437,-90.0,5.4925,39.1778,0.221265,single,1,120
test_002956,Test-Target-002956,-51.59686273,-103.25814557,3,73,225,1,optical,5.8538,38.3670,8.0,7.5647,62.5596,0.403542,single,1,120
test_001911,Test-Target-001911,23.60883192,-31.71668190,5,78,232,1,sar,15.7886,98.9099,-90.0,5.2237,30.4072,0.384107,simultaneous,2,120
test_000167,Test-Target-000167,-49.12811792,-132.78291875,6,69,194,1,sar,14.8271,40.3090,-90.0,6.2615,60.3574,0.195195,sequential,2,120
test_000053,Test-Target-000053,-73.28616241,163.46759126,5,43,90,1,optical,9.9406,15.6780,8.0,4.5667,23.8743,0.369897,single,1,120
test_002787,Test-Target-002787,10.16476119,97.10963692,6,40,141,1,sar,16.3067,107.1291,-90.0,5.3491,27.6069,0.377626,single,1,120
test_001289,Test-Target-001289,75.74791367,-81.71409529,7,20,148,1,optical,2.2579,11.7572,8.0,6.4280,45.7607,0.267936,simultaneous,2,120
test_002601,Test-Target-002601,11.96502431,75.22130542,8,60,132,1,optical,6.9018,53.6213,8.0,7.3329,25.4027,0.223172,single,1,120
test_001727,Test-Target-001727,41.18276466,-163.91926183,3,160,232,1,optical,5.9438,64.2096,8.0,6.4294,51.7434,0.197051,sequential,2,120
test_002480,Test-Target-002480,-47.25421931,76.38401908,6,101,181,1,sar,19.2942,108.2435,-90.0,7.2887,64.1270,0.240824,single,1,120
test_002356,Test-Target-002356,44.15034853,15.16010142,6,114,210,1,optical,2.5949,26.4500,8.0,5.0268,40.1745,0.197886,single,1,120
test_002857,Test-Target-002857,65.66845460,154.75041049,7,59,216,1,optical,8.4627,39.8247,8.0,5.9010,82.2349,0.189441,single,1,120
test_000814,Test-Target-000814,-16.70692672,-18.63788913,8,79,120,1,optical,7.4215,21.1905,8.0,8.2941,58.7438,0.247103,sequential,2,120
test_001961,Test-Target-001961,-9.21709829,-13.67636814,6,139,238,1,optical,9.5401,47.6315,8.0,5.8467,23.1414,0.201400,simultaneous,2,120
test_000084,Test-Target-000084,53.97741178,153.52250027,10,40,122,1,optical,8.6086,42.0895,8.0,6.0907,35.3116,0.387669,single,1,120
test_001650,Test-Target-001650,-19.82115840,80.13895337,10,168,231,1,optical,9.4333,40.5777,8.0,6.1727,33.6161,0.290814,single,1,120
test_002961,Test-Target-002961,53.79723121,67.37854041,2,5,128,1,sar,18.8636,53.6156,-90.0,5.1721,40.2003,0.417243,single,1,120
test_000897,Test-Target-000897,-29.35417344,-174.95838802,7,182,225,1,infrared,35.7860,69.4274,-90.0,6.6268,44.1863,0.309474,single,1,120
test_002834,Test-Target-002834,46.98112171,27.44412396,1,146,229,1,optical,8.7402,48.5755,8.0,8.0157,76.7036,0.235257,single,1,120
test_002853,Test-Target-002853,-66.79977761,140.24403166,3,6,141,1,optical,7.7405,30.0641,8.0,6.0555,83.7877,0.234414,simultaneous,2,120
test_001493,Test-Target-001493,83.12928160,-70.12246406,10,64,153,1,optical,7.0143,44.4355,8.0,4.7502,84.0193,0.406839,single,1,120
test_002010,Test-Target-002010,1.32363655,100.69745339,4,111,177,1,optical,6.0894,10.2261,8.0,4.6991,75.3338,0.396292,single,1,120
test_002803,Test-Target-002803,20.01988995,166.04478657,3,138,195,1,optical,9.9570,62.0751,8.0,8.0529,80.4388,0.208720,sequential,2,120
test_001921,Test-Target-001921,72.97276322,156.94082243,5,111,234,1,sar,12.1102,79.4414,-90.0,7.1212,59.3066,0.354859,single,1,120
test_000986,Test-Target-000986,14.82332717,4.62085810,5,3,157,1,infrared,20.3381,66.1545,-90.0,7.5149,68.9145,0.254692,sequential,2,120
test_000154,Test-Target-000154,7.23064181,-10.72804519,9,24,171,1,optical,7.6194,57.4039,8.0,4.7616,60.6960,0.327395,single,1,120
test_002355,Test-Target-002355,-87.69066120,-102.79728484,3,81,232,1,optical,8.3531,29.3333,8.0,6.3604,45.1161,0.316680,sequential,2,120
test_002729,Test-Target-002729,-1.22514962,-101.56554925,3,84,150,1,sar,10.5678,42.8733,-90.0,7.8880,71.7774,0.435138,single,1,120
test_001210,Test-Target-001210,-66.50508003,-28.93672091,3,60,213,1,optical,4.9190,61.1736,8.0,5.2338,88.8488,0.347240,single,1,120
test_002272,Test-Target-002272,7.33813203,19.17747952,7,54,145,1,optical,3.3340,38.5946,8.0,7.3656,64.6678,0.312873,single,1,120
test_002268,Test-Target-002268,-43.26258362,179.67624726,3,145,218,1,sar,18.2373,66.4561,-90.0,6.2278,35.6308,0.250280,single,1,120
test_000240,Test-Target-000240,8.34658127,170.99246472,8,0,117,1,sar,19.3353,53.3751,-90.0,8.1169,38.4448,0.248706,sequential,2,120
test_000503,Test-Target-000503,-20.81403134,66.90421763,6,96,197,1,infrared,25.9714,91.8023,-90.0,5.9317,68.6504,0.230463,sequential,2,120
test_001156,Test-Target-001156,6.01741066,-146.59967135,9,95,225,1,sar,20.3652,66.3636,-90.0,7.4403,53.8066,0.404992,sequential,2,120
test_002832,Test-Target-002832,41.22700262,-115.77805764,5,12,93,1,sar,8.2057,31.1827,-90.0,7.1502,31.5545,0.269591,single,1,120
test_001417,Test-Target-001417,-20.28687511,37.97748940,2,65,128,1,optical,8.2164,19.9814,8.0,6.4840,52.6921,0.337098,simultaneous,2,120
test_001052,Test-Target-001052,9.90314416,-105.60032350,6,31,168,1,optical,3.2892,43.4586,8.0,8.0170,41.6097,0.404369,single,1,120
test_000261,Test-Target-000261,-2.64320549,11.40078102,2,101,228,1,sar,17.5909,62.9493,-90.0,6.3660,84.4770,0.329647,single,1,120
test_002851,Test-Target-002851,87.12694595,-109.95497158,10,23,158,1,optical,7.7211,52.6031,8.0,8.1034,80.9726,0.245914,single,1,120
test_002869,Test-Target-002869,-80.86434572,85.82547800,5,104,204,1,optical,2.2814,42.2884,8.0,8.2656,60.2802,0.203848,sequential,2,120
test_000612,Test-Target-000612,-63.16493300,16.27282550,1,103,198,1,optical,2.5204,11.1132,8.0,6.7052,87.3033,0.188699,single,1,120
test_001667,Test-Target-001667,30.01528748,-178.78048034,5,81,149,1,optical,9.2633,63.1815,8.0,7.1173,71.9848,0.291046,single,1,120
test_001995,Test-Target-001995,28.67386442,37.32552464,2,9,155,1,sar,10.6411,92.3443,-90.0,6.7452,32.7123,0.222206,single,1,120
test_002509,Test-Target-002509,-57.18652892,121.18895735,3,93,181,1,infrared,18.3067,49.4466,-90.0,4.7882,53.0952,0.236691,single,1,120
test_001790,Test-Target-001790,-12.23277464,-145.93784421,2,20,103,1,optical,6.0436,17.6610,8.0,7.8155,47.3401,0.311148,simultaneous,2,120
test_002451,Test-Target-002451,63.14053659,-54.24558580,10,15,127,1,sar,14.4202,41.9783,-90.0,5.6916,70.1701,0.395067,single,1,120
test_000445,Test-Target-000445,64.03306987,32.17789910,10,39,130,1,optical,8.0037,16.0119,8.0,7.3803,85.2888,0.405639,single,1,120
test_002973,Test-Target-002973,2.56172930,-16.79562792,2,40,142,1,sar,21.2931,88.1179,-90.0,5.0294,32.9903,0.271757,sequential,2,120
test_002815,Test-Target-002815,13.20307919,0.78090059,2,93,223,1,optical,8.4302,62.9640,8.0,7.5682,76.7462,0.372202,single,1,120
test_000473,Test-Target-000473,-37.09776158,62.85785058,4,82,194,1,optical,6.0014,44.1043,8.0,6.9592,48.2490,0.371434,single,1,120
test_001142,Test-Target-001142,-10.28962427,55.94898247,2,20,111,1,sar,12.3931,105.4036,-90.0,5.7351,36.9277,0.384665,single,1,120
test_000936,Test-Target-000936,16.13557006,58.99415971,1,175,231,1,infrared,34.1676,117.2596,-90.0,5.8414,64.0543,0.194916,single,1,120
test_000794,Test-Target-000794,11.53805149,172.92488929,7,42,121,1,infrared,31.9110,45.2076,-90.0,5.5835,32.5243,0.223973,single,1,120
test_001070,Test-Target-001070,-24.22868263,-56.97017880,1,68,164,1,infrared,31.8266,53.5691,-90.0,7.1124,23.6318,0.259316,single,1,120
test_001943,Test-Target-001943,-8.15251844,-179.14685001,10,75,224,1,optical,5.8706,43.0395,8.0,6.5551,48.9065,0.220735,single,1,120
test_002287,Test-Target-002287,-7.28626951,-36.00706689,1,106,159,1,optical,4.8221,10.4483,8.0,7.2394,53.2399,0.278736,simultaneous,2,120
test_001098,Test-Target-001098,24.30374644,72.39339452,1,49,205,1,optical,6.0373,61.3450,8.0,4.8191,56.4903,0.449241,single,1,120
test_001679,Test-Target-001679,-14.23547431,-166.39530278,1,123,220,1,optical,9.6437,30.9406,8.0,6.0123,71.9552,0.183389,single,1,120
test_002915,Test-Target-002915,77.36518647,-96.05740508,8,35,143,1,sar,8.9566,71.2157,-90.0,8.1008,69.9826,0.238127,single,1,120
test_002108,Test-Target-002108,12.27461452,142.16884630,9,67,218,1,optical,4.1165,32.3690,8.0,7.3781,23.2533,0.187026,single,1,120
test_002168,Test-Target-002168,-56.04727801,40.09532162,3,41,143,1,sar,10.6046,82.3809,-90.0,4.9586,44.0361,0.269369,single,1,120
test_001978,Test-Target-001978,49.39770274,155.10484330,9,8,109,1,optical,9.0303,47.7080,8.0,7.2031,48.6549,0.394604,single,1,120
test_002631,Test-Target-002631,31.16988180,83.81425663,7,21,164,1,optical,3.0681,31.8843,8.0,6.7308,33.8534,0.368586,single,1,120
test_002629,Test-Target-002629,-87.83928844,112.36877602,2,2,128,1,optical,6.8650,59.5899,8.0,5.6570,20.5142,0.327136,single,1,120
test_001126,Test-Target-001126,20.53623136,-7.99589544,9,24,113,1,infrared,24.1870,122.8940,-90.0,7.9474,50.8996,0.410388,single,1,120
test_001467,Test-Target-001467,34.00856330,81.77714350,2,56,197,1,optical,9.7807,30.5971,8.0,6.5246,50.7854,0.279000,single,1,120
test_001125,Test-Target-001125,-0.37183396,-5.27995502,10,59,206,1,sar,14.3481,79.1145,-90.0,6.6124,47.7009,0.256883,single,1,120
test_000007,Test-Target-000007,74.85830427,145.76760962,8,142,237,1,optical,5.8830,50.0475,8.0,7.2875,31.8718,0.253963,simultaneous,2,120
test_001140,Test-Target-001140,-11.67643945,129.15682040,9,115,186,1,optical,5.0406,28.4111,8.0,5.2460,38.5231,0.322632,single,1,120
test_000742,Test-Target-000742,-3.03784400,14.96724641,5,104,220,1,infrared,21.4945,138.8787,-90.0,7.3246,63.4643,0.213321,single,1,120
test_001946,Test-Target-001946,-34.17711231,-152.03666946,8,77,185,1,optical,9.2165,48.0231,8.0,4.5418,63.9016,0.344368,sequential,2,120
test_002642,Test-Target-002642,8.00200696,-119.90221564,10,83,204,1,optical,4.7028,20.9893,8.0,8.2693,73.5754,0.196971,single,1,120
test_000657,Test-Target-000657,-70.93892146,84.05844853,1,66,151,1,sar,19.2253,72.0088,-90.0,7.9893,36.9732,0.390130,single,1,120
test_002424,Test-Target-002424,-28.60842823,100.72416300,1,29,128,1,optical,5.0523,63.6286,8.0,7.9486,64.4059,0.410809,sequential,2,120
test_001514,Test-Target-001514,-8.41462204,46.04663397,7,123,217,1,infrared,23.5668,51.8657,-90.0,7.6572,42.1905,0.244267,single,1,120
test_002702,Test-Target-002702,-19.51276547,-88.39743353,8,61,162,1,optical,2.3338,40.7196,8.0,7.1531,45.2064,0.185767,sequential,2,120
test_002425,Test-Target-002425,-77.76880654,128.41666902,10,7,139,1,sar,17.9000,93.5219,-90.0,5.8212,79.0327,0.425274,single,1,120
test_000309,Test-Target-000309,37.45879749,146.40379115,4,96,199,1,optical,6.1893,22.6397,8.0,7.4941,81.7754,0.391797,single,1,120
test_002718,Test-Target-002718,-4.09520444,-92.30244570,2,162,233,1,optical,8.8858,49.6252,8.0,5.1503,20.0497,0.434201,simultaneous,2,120
test_000345,Test-Target-000345,-27.05652624,-99.45467349,5,136,223,1,sar,10.1991,64.9483,-90.0,6.1950,83.4077,0.298426,single,1,120
test_001680,Test-Target-001680,-66.24971708,172.16873113,5,28,178,1,sar,19.5677,75.9206,-90.0,6.1848,75.1905,0.386104,single,1,120
test_000044,Test-Target-000044,-35.90751917,-33.07034447,3,171,239,1,optical,5.2802,59.1759,8.0,6.0819,61.9342,0.225723,single,1,120
test_002365,Test-Target-002365,45.91518274,143.47637554,6,60,149,1,optical,5.9274,58.2433,8.0,7.1897,20.3297,0.229662,single,1,120
test_002711,Test-Target-002711,27.49450605,63.50065675,8,35,110,1,optical,2.0843,38.6952,8.0,7.7932,82.4811,0.372219,single,1,120
test_001133,Test-Target-001133,0.10970919,-158.36944706,6,36,163,1,optical,5.3724,35.9751,8.0,4.6546,65.9594,0.293519,single,1,120
test_000277,Test-Target-000277,15.16408505,-35.30438060,4,175,235,1,sar,12.1701,32.9596,-90.0,6.5769,52.5803,0.246207,single,1,120
test_001648,Test-Target-001648,69.91722905,57.95515504,9,64,114,1,infrared,18.0381,110.8962,-90.0,7.1563,58.0662,0.443596,sequential,2,120
test_002695,Test-Target-002695,61.78322614,-140.51651423,7,10,157,1,sar,9.1185,89.2893,-90.0,8.2916,82.2020,0.346042,single,1,120
test_003000,Test-Target-003000,-6.53786153,133.84169911,6,48,202,1,optical,5.1530,59.7448,8.0,7.4677,33.3492,0.215884,single,1,120
test_000188,Test-Target-000188,9.12557423,-161.98847923,10,64,138,1,sar,21.0193,98.5649,-90.0,5.6000,51.3661,0.224332,simultaneous,2,120
test_002944,Test-Target-002944,-74.59552522,168.72942064,4,122,231,1,sar,13.6886,83.6361,-90.0,6.4062,86.4048,0.416553,sequential,2,120
test_001307,Test-Target-001307,46.10280583,5.90306965,2,30,176,1,optical,5.1822,52.3221,8.0,4.8320,53.0775,0.421137,single,1,120
test_000488,Test-Target-000488,-0.26623436,149.32806571,9,1,112,1,optical,2.1235,18.0285,8.0,4.6570,70.8161,0.180966,simultaneous,2,120
test_001099,Test-Target-001099,43.98387494,-7.31860700,5,33,180,1,sar,17.3296,49.3406,-90.0,6.6631,77.5410,0.259403,single,1,120
test_002072,Test-Target-002072,32.67370726,111.02248721,8,146,196,1,optical,9.4366,11.8631,8.0,6.1679,61.3340,0.201597,single,1,120
test_000385,Test-Target-000385,36.83041996,-76.40765772,5,78,145,1,optical,6.5984,34.7736,8.0,7.2172,54.8991,0.235088,single,1,120
test_001169,Test-Target-001169,-37.28359459,124.85552212,6,16,133,1,infrared,36.4529,90.7780,-90.0,8.1506,34.4591,0.303677,sequential,2,120
test_002018,Test-Target-002018,33.84013819,-96.65531892,5,39,165,1,optical,2.9985,28.8071,8.0,4.7256,82.0221,0.314612,single,1,120
test_000195,Test-Target-000195,25.88466157,-155.35988333,10,149,235,1,sar,10.7688,30.0990,-90.0,7.8303,78.9131,0.433683,single,1,120
test_001641,Test-Target-001641,29.75089917,1.31048514,4,91,217,1,sar,16.3487,26.7056,-90.0,4.9274,24.6268,0.231715,single,1,120
test_002513,Test-Target-002513,-30.04955411,50.55739027,5,107,212,1,optical,5.6421,34.1801,8.0,5.3185,28.1208,0.275933,single,1,120
test_000280,Test-Target-000280,64.84495147,-128.48705536,7,87,195,1,optical,2.4086,50.0600,8.0,7.3148,39.4379,0.233036,single,1,120
test_002136,Test-Target-002136,-45.02192161,-57.40391803,6,35,157,1,infrared,33.4865,126.5758,-90.0,6.7857,48.4996,0.261556,sequential,2,120
test_002648,Test-Target-002648,13.41017239,114.80937683,2,59,125,1,optical,3.1068,56.4419,8.0,6.5176,48.0399,0.305030,sequential,2,120
test_002335,Test-Target-002335,34.85948453,-131.06379740,9,45,133,1,sar,8.7178,76.3769,-90.0,6.0482,33.9077,0.317029,single,1,120
test_002658,Test-Target-002658,32.25454112,-131.55246521,3,96,171,1,optical,8.5266,21.8887,8.0,6.4664,67.2883,0.290639,sequential,2,120
test_000719,Test-Target-000719,53.90904455,-155.49577785,5,40,135,1,sar,10.3703,84.3352,-90.0,6.0471,69.1267,0.251503,single,1,120
test_001529,Test-Target-001529,-27.51776567,162.64161535,5,50,203,1,optical,4.1928,40.5387,8.0,8.3352,74.6104,0.184277,sequential,2,120
test_000898,Test-Target-000898,34.64301844,5.40727333,2,84,206,1,optical,3.6463,22.6788,8.0,5.5393,72.3487,0.274400,single,1,120
test_000692,Test-Target-000692,41.04663212,-66.00856360,5,32,91,1,optical,8.8435,52.7206,8.0,4.8858,33.2978,0.445752,sequential,2,120
test_002870,Test-Target-002870,0.46453166,-51.29379382,10,38,81,1,optical,2.3631,53.1055,8.0,5.5042,78.1874,0.350591,single,1,120
test_001064,Test-Target-001064,23.48513300,78.47280064,6,58,115,1,optical,5.6335,34.6269,8.0,6.6641,66.3359,0.316023,single,1,120
test_000547,Test-Target-000547,-3.77992644,3.19796245,3,100,213,1,optical,3.0753,63.0190,8.0,6.9652,20.7951,0.359607,single,1,120
test_000799,Test-Target-000799,-4.30851541,-77.60492284,9,45,200,1,optical,7.7157,17.1770,8.0,7.8731,29.9237,0.338615,single,1,120
test_001871,Test-Target-001871,-9.76420600,-85.46658000,10,121,195,1,optical,8.2372,37.8557,8.0,6.9410,66.6368,0.431199,sequential,2,120
test_001377,Test-Target-001377,-60.23779238,-145.30734293,1,134,217,1,optical,5.7310,45.4361,8.0,8.3249,27.1282,0.428391,sequential,2,120
test_001517,Test-Target-001517,23.94889373,-87.60945921,6,75,190,1,sar,20.7766,91.7909,-90.0,5.5244,39.8102,0.323441,sequential,2,120
test_002824,Test-Target-002824,-54.81772583,77.83807515,4,5,145,1,optical,9.8860,17.2985,8.0,4.9301,52.1599,0.315008,single,1,120
test_001395,Test-Target-001395,-20.21753232,133.62912138,3,93,215,1,optical,4.9507,52.6750,8.0,5.3154,44.3111,0.405708,single,1,120
test_001269,Test-Target-001269,15.04728159,-51.98689245,9,108,216,1,optical,5.1349,58.3592,8.0,8.1972,76.9435,0.227798,single,1,120
test_000906,Test-Target-000906,-3.79117895,116.69167855,9,54,174,1,optical,5.8109,15.5590,8.0,6.8554,76.5972,0.422549,single,1,120
test_001820,Test-Target-001820,84.46475161,153.36084751,6,90,203,1,sar,18.9836,99.3214,-90.0,4.9335,85.7804,0.383632,single,1,120
test_001942,Test-Target-001942,55.19130830,10.81688663,2,11,116,1,sar,17.9066,41.9527,-90.0,8.1302,52.5170,0.251011,single,1,120
test_000122,Test-Target-000122,10.37895444,46.16627826,7,51,165,1,optical,7.1726,24.1079,8.0,6.7239,71.5356,0.318605,single,1,120
test_000093,Test-Target-000093,-61.47471453,107.17743854,8,88,239,1,infrared,19.4429,68.3847,-90.0,5.4280,76.9694,0.308887,single,1,120
test_000562,Test-Target-000562,43.39357158,-147.92653135,6,139,218,1,optical,9.7858,33.8275,8.0,5.0583,58.6560,0.191557,single,1,120
test_000535,Test-Target-000535,84.13112266,12.87197558,10,74,186,1,optical,2.7708,41.2346,8.0,5.7560,74.1446,0.237652,sequential,2,120
test_000594,Test-Target-000594,-26.38103742,-156.37187063,10,95,216,1,optical,5.8761,64.1548,8.0,4.7700,59.3233,0.197427,sequential,2,120
test_002255,Test-Target-002255,-25.18623079,-171.71007070,9,3,79,1,optical,2.3005,20.6111,8.0,7.9221,74.0770,0.270905,sequential,2,120
test_002687,Test-Target-002687,2.41781978,4.77359713,10,57,132,1,sar,12.3159,103.5153,-90.0,6.6585,43.0992,0.260352,single,1,120
test_000384,Test-Target-000384,37.66529785,-125.53673755,10,15,64,1,optical,2.1720,34.4408,8.0,6.9707,46.8403,0.407387,single,1,120
test_000858,Test-Target-000858,11.94651638,73.70899024,10,172,215,1,optical,7.5855,59.5319,8.0,4.9372,88.2471,0.318252,single,1,120
test_000649,Test-Target-000649,6.44807274,-160.56624313,5,62,205,1,sar,19.6611,87.1188,-90.0,8.1292,81.0630,0.304347,single,1,120
test_001877,Test-Target-001877,-79.55345520,8.00236457,5,73,163,1,sar,11.0304,59.0641,-90.0,6.2656,57.2582,0.300498,single,1,120
test_001606,Test-Target-001606,-6.76146175,-111.76564870,3,51,93,1,optical,4.0166,13.1322,8.0,7.4034,45.4795,0.206302,single,1,120
test_000121,Test-Target-000121,41.83537543,-41.75506948,3,68,153,1,sar,18.1555,38.1092,-90.0,5.7394,64.9180,0.374649,single,1,120
test_002850,Test-Target-002850,-40.19216884,153.56089595,1,115,234,1,sar,17.1680,38.9256,-90.0,4.9641,70.9023,0.211283,sequential,2,120
test_000534,Test-Target-000534,-29.91093725,74.17298314,1,86,198,1,optical,3.3299,54.6566,8.0,7.1601,66.3925,0.324856,single,1,120
test_002400,Test-Target-002400,55.63950944,-74.71342579,6,80,157,1,optical,7.8649,18.6810,8.0,5.3430,51.4800,0.342087,single,1,120
